Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
5230,0.0018489112790976844,0.0038319727388361233,0.004657734874810558,0.027590432081641057,0.008075741863667558,0.008153698911626714,0.003244596406686676,0.003886831507514268,0.01651087161569191,0.0025543267115390555,0.0026730079857273685,0.016252021611282648,0.011167960852989454,0.19560749157929225,0.006065534991791366,0.010139185316933435,0.04505506665317509,0.026417765592252784,0.03595791513916299,0.00541338178367563,0.002816519671500492,0.020468151175799684,0.28750103909616165,0.2215995489476503,0.018635847785245522,0.008193445078245909,0.002984396153662177,0.002696602594339766
9611021,0.002631339566320218,0.0045113003818140285,0.005693712800124034,0.04628454659976827,0.009077716744285189,0.005235013874450873,0.01222609996629323,0.004715670400210045,0.022938473196243113,0.0038580560215263405,0.003312243206785745,0.03502623826594293,0.014519159596956212,0.10481581304627263,0.0066509109960676705,0.018174241118464884,0.08880130141305752,0.010996716662985328,0.1559996902942714,0.008151663927814691,0.010541495672929852,0.024997193128185193,0.16154320625466317,0.18679040812745398,0.015644295838438377,0.02787005703412234,0.003670801810771077,0.005322634053781697
9707258,0.0019051376431447626,0.003309242169954528,0.004497387076201709,0.008857909384136069,0.006945951673550099,0.003726869161084085,0.002919887166488641,0.003621599875969985,0.021252621119702175,0.0025480863330067057,0.0026165431144510617,0.006173832321139873,0.0108262981255369,0.3909583525178517,0.005181367203423042,0.005111921956965669,0.013531208466708024,0.004872184498113202,0.15738437871570515,0.013042745564331317,0.002759591410785153,0.01144601429858274,0.03719348546066321,0.25583527171471127,0.00839759313464197,0.009550404768150542,0.0028747971219636463,0.0026593180030367917
9307195,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
9712099,0.001926815470498507,0.002617906757731824,0.006499005555349653,0.021554258531261482,0.009077082270146052,0.009781462705820742,0.005283270030688978,0.0024517942280023355,0.0771801286020727,0.007557124074003129,0.0022588461369011767,0.02154456187033666,0.1319889741901233,0.04568293421486551,0.003035935531053998,0.0035670137984586017,0.10989786584096636,0.007452571531414619,0.3581174865102448,0.0047068902856311325,0.0021758046001753074,0.01059652489220577,0.048871184072914034,0.07932135626051819,0.00789808701850905,0.011578621910697562,0.0022706461557216112,0.005105846953686731
9912111,0.002050914984517743,0.006929551177488183,0.017470412185670355,0.15051490380982155,0.014566735643163867,0.003136245452892377,0.0024347908813369032,0.0061265214504628955,0.11905791406375124,0.013658787771848166,0.0022701601897948246,0.033156855878998664,0.0058969433246784525,0.015136832658318751,0.01090428122853398,0.008100874060411186,0.06216878543501408,0.021705477443180184,0.021009896801422494,0.004929355973867053,0.004425180353540966,0.014488270527337548,0.10329672202407855,0.3342367206934929,0.013376221668380584,0.004732534568177305,0.0021907214706092496,0.00202738827920996
2185,0.001357767125418569,0.010537059035969926,0.014361225880213787,0.0024991257159113042,0.0033612664070523735,0.002578775994188962,0.00368323776236834,0.0014119204524095123,0.008866710333680763,0.001956162267153691,0.0012252756276067262,0.00225105032970169,0.031021882873624132,0.0038567460842961424,0.0016253602504957157,0.002388757839970953,0.003441346784131214,0.004468004562573665,0.5210158336380819,0.0043134656165919275,0.001559541643278245,0.07958210262809001,0.08450470323583226,0.12558794637108545,0.04862088310736338,0.030030672448102782,0.002452117945314339,0.0014410580394922641
9306079,0.0017167431983369304,0.002625668075431695,0.0029246450730928456,0.0033905483132567887,0.08984346406058356,0.0029695034065829566,0.002567714906118507,0.0727740119549997,0.032846710999436,0.0021708011288754376,0.0022009978881995947,0.004717942925260178,0.042986976555333685,0.0982695761556713,0.01573209443459769,0.02324320071569607,0.06640466492220252,0.05960984602485541,0.06275740569537969,0.003705482496425177,0.002290391578273439,0.004280108117258783,0.11524276961810549,0.14511579214228215,0.1155440278101251,0.004310326421892523,0.0031952743013680274,0.0165633110803588
106275,0.0027046778102925413,0.0048977962324398645,0.005805759444461788,0.016250780025017092,0.011684240279409256,0.0055575258030275,0.00434081171509007,0.006014802270329313,0.06714561002450449,0.004862669555170746,0.0034584918202710613,0.02835878038088298,0.06811832894471037,0.03302027354778704,0.018672077137199268,0.007269698587022808,0.06744870727424061,0.007097247901262666,0.218140975319342,0.007132602421845294,0.0036199983814496745,0.04086855012279852,0.24071494525182108,0.08490426680735134,0.014227323289694936,0.01808305826509469,0.006089291159945118,0.0035107102275378503
204210,0.002650114056199339,0.008339110173025865,0.010044379876010175,0.004092622803988628,0.02584185794215161,0.00814473816364082,0.003937078944251432,0.014672724532961867,0.247230350905929,0.006502980319122957,0.003970817703031132,0.018674206390504336,0.032352415172109975,0.1413924524866523,0.013265967195992694,0.00915702751037164,0.015476817748658849,0.008578173520555281,0.13763402761220664,0.06166048278734206,0.0035208407173391207,0.02571043706895428,0.12531199078448915,0.021843976626300048,0.02617293908123339,0.014352418010598663,0.003359768000993473,0.00610928386538535
111163,0.0011064725835139577,0.02767959620267247,0.00339560930844944,0.00489902829720021,0.00279548805404262,0.0019559984187038555,0.0017586051045188574,0.0016706361013128794,0.05678990167817541,0.0014422318312517874,0.001420291240855163,0.0024865664144872236,0.008837359479587295,0.6212332317714903,0.002555524065416496,0.0020243949603080858,0.0042690153933487365,0.004335622748749042,0.003619519299606088,0.004358390460591832,0.00144748646125395,0.003057670694656968,0.15383081670130358,0.05690531673896173,0.020084131704616714,0.003036496185418916,0.0014798657027316764,0.0015247323967747738
9710158,0.0020695806452630514,0.003713174730913328,0.00857357036820979,0.020901095604793127,0.007569518366596454,0.009646164626291512,0.0034434887007894514,0.007520872667861674,0.011789140568768714,0.0025735876513869873,0.0028154678627224754,0.008870431310343284,0.015626805538116535,0.11652904668157445,0.005741127052471632,0.008590072542616308,0.06970654314789741,0.007304124938945741,0.3912174838473667,0.010847630263872244,0.002949907846924194,0.01585850524058215,0.10155004201304356,0.1402343474802027,0.010164004894099488,0.007259620853335652,0.004129812561400168,0.002804831993611103
202095,0.001918039395527818,0.0030341323159781713,0.008544834646038418,0.008521234417022608,0.012561806189410307,0.0032557766154321386,0.002333744630838171,0.007793301705873385,0.05647630339971596,0.002263769238586917,0.0031308376246848442,0.025980684958553154,0.01785895443115646,0.041143713787007784,0.004729459489270838,0.006383479876181261,0.036312204015469474,0.013197576574259793,0.08683414182468778,0.0051806889646819785,0.0025056380973901412,0.034717864547860376,0.5539726183975751,0.02407601178954368,0.02652905253154234,0.005555160697690006,0.0026814142920165065,0.0025075555460047105
11013,0.045952493855863655,0.002477969475209933,0.002579320747332292,0.017006036953297107,0.015328818430574601,0.007112553598265397,0.001692127731421314,0.0012725203213868146,0.021721566932662962,0.0018799505454896214,0.0011041519412628197,0.0011289412776604314,0.01485831425642122,0.0004053602294051976,0.0016891159670521364,0.0033707753834692172,0.0024989182190505634,0.0009422533016563713,0.19830536375962723,0.008886990753029124,0.0012048977198347616,0.0018095422957247452,0.11908318785541666,0.5177284082931995,0.00662294288181581,0.001045596536823929,0.001209460654127614,0.0010824200829188206
9908156,0.0003259745456866654,0.00017550114724341898,0.0015089527051822618,0.002440323190324536,0.001296444785982589,0.0003052706711204316,0.0006099014641448283,0.00019510722879815344,0.29745530999693864,0.00026429446436975526,0.0004173807483636848,0.010296650136577516,2.250479577189349e-05,0.05195256050706702,0.0010770291427382773,0.009230555843145173,0.002399885717474132,0.0009519940451053096,0.3746368131493316,0.0657879172986554,0.0016455473902099282,0.0006579362469106389,0.0041709420896960505,0.012623996979481997,0.0009188469829160747,0.15795351828498866,0.0003680479725177834,0.0003107924692576842
9710005,0.0026601776185251162,0.02047728198865765,0.0075090525581139956,0.024140931956989506,0.012090391101072833,0.005898658418612666,0.004540484088674168,0.005512955681796008,0.035609257817317316,0.003497003898734823,0.003495748970099996,0.018791641175514757,0.022711438473742632,0.07781505310404367,0.008672540245630378,0.008257472995911877,0.059387968165492175,0.009247762684156058,0.2813086580258607,0.008021197224557707,0.003780867921337507,0.034500393993613855,0.1851564920056983,0.1154657081424483,0.019956845906980294,0.013785275897317258,0.004003787816761827,0.0037049521223387672
9504161,0.0024529603314006627,0.00445069932703101,0.0061217891220463,0.017541248921011436,0.011220679850308153,0.005138925893615634,0.0040689600902486306,0.004861605036517709,0.03660978718473313,0.0031536685451902867,0.0032846521030759674,0.01568246538393483,0.019020606140068487,0.10198811455067228,0.007573788386321325,0.007188631888781634,0.0421786269447195,0.015285659634020543,0.15705093084299743,0.007012014705540164,0.0034485987580792263,0.018382946312207795,0.253033544018405,0.2161747993617048,0.015828611566404017,0.014220364438054961,0.003669141368259016,0.0033561792946499853
106190,0.0016019830722106127,0.0030662247131277424,0.004976815185994814,0.0049980997312232345,0.006062101226225223,0.004003355464300765,0.004853973725374017,0.004007508569703363,0.008610831083541123,0.002793485541667062,0.0022080500849108874,0.0066340167554624725,0.010717257198967413,0.09505130519028612,0.004466790866700926,0.0038855244952323417,0.03858471959847132,0.007193372208508789,0.05510529984798224,0.002650417384606658,0.0023617069063128957,0.007005039752183351,0.2970917496351221,0.33150650357741157,0.07902996065688413,0.006779939391436024,0.0024763213148857,0.0022776468212671627
9709010,0.0023201174130658368,0.004513521083983344,0.006142916404603904,0.017620032126843654,0.012040593076321384,0.005049897565577429,0.003935767751865861,0.00477251740505916,0.037551878345266486,0.0030157130414082945,0.0030919305165596515,0.014860048010650821,0.018705017610560773,0.08218769729316988,0.00741974530714583,0.007126546972845854,0.06738791927741797,0.009381472948075762,0.10347090114663765,0.006391489957579394,0.005179657200701314,0.01819181257396848,0.3209476067921843,0.2035834767912014,0.016885625170388493,0.011484383047010922,0.003512517877828601,0.003229197292077605
9811237,0.0038431550541490125,0.004689535197343939,0.0055866438257052625,0.02033931816296672,0.00936665803212211,0.005183534826445727,0.00992631017545333,0.012714888158974287,0.05328931983954823,0.003048650504239295,0.003264451159431246,0.010785352994770292,0.026837604594876337,0.1571668713332139,0.011476863770238073,0.007132450302852531,0.05162439109092718,0.007443577161535674,0.06817126587162274,0.006936825010668538,0.0031805075164574583,0.016826686828481378,0.24254324279083408,0.20390302086730977,0.024392694439966917,0.0225328625920357,0.0036286789871308716,0.0041646389106992435
9304131,0.0024029577679663145,0.0047043504874368465,0.006243210596106064,0.0804664714859969,0.011429520835767579,0.0046594404268797485,0.004097027557927129,0.004990899299840019,0.02381540133498465,0.0030830670196015453,0.0031882099571490445,0.015100294658903649,0.020236652933738657,0.19145376544052795,0.0075549445168626534,0.007112306670040637,0.04742884384264752,0.007816271921380919,0.11993804071265356,0.007185634382641265,0.0033230777566856896,0.030671237859388068,0.230809038581788,0.11687589476536649,0.026049508675426426,0.012507000468350448,0.0035910926635671077,0.0032658373803751257
107225,0.0025484962166827294,0.006728706006574656,0.007700092720791565,0.015875405866206376,0.022208044217788103,0.004835856691579643,0.004091332165116498,0.006665503277918936,0.29294442335822835,0.0032562511334109233,0.003281987150494979,0.012353067863296471,0.059715122195073314,0.07332789877845841,0.007255634517046034,0.007093362444438232,0.053875692750903446,0.006645900290599936,0.11251033867420189,0.0062057141698269504,0.008473887453433733,0.016524769280705613,0.12693240329557237,0.09737191654199526,0.023924884392739466,0.010473462911829387,0.0036384759365640073,0.003541369698522725
9904036,0.0020475474578029486,0.003610298932721107,0.010122805165749229,0.013577333980906168,0.008649229134152366,0.014895334237697858,0.0033672473742270754,0.003955713772238817,0.03434737906333893,0.0026303166842518285,0.0027042410003774455,0.011237253261671656,0.027639662661576674,0.12632903875121132,0.013043691656530241,0.005813525967164711,0.058993666935139216,0.005998473068459339,0.07735209821654399,0.005244572579654697,0.002869437856396639,0.012836591547721361,0.4224707171828324,0.07073691346013751,0.04311774500977198,0.010777154884080141,0.0029496871542868722,0.0026823230033576396
9803103,0.002445869888777689,0.017284413987128322,0.0066233824717025925,0.01827953769726667,0.011113189661101882,0.005278435210518638,0.004082380849854265,0.004935230438256908,0.04987513287664877,0.003194298116136476,0.003213733368650476,0.015598258786968362,0.018612247753365917,0.11158951954281845,0.007709837999144835,0.007317365492410378,0.06711263801742708,0.007303317478077601,0.18894554370937292,0.008296742774447538,0.003454076324569222,0.019599253754913355,0.31085751852904825,0.06713559704429353,0.017240508077286207,0.01597075874420072,0.0035661176004370366,0.003365093805175805
