Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
5096,0.005983093405313823,0.0050528200303953524,0.0169657458765084,0.03166963951728342,0.019356486258986116,0.00798167763549201,0.008898535002421163,0.004546193217555288,0.06852827039715793,0.008729617112017534,0.0057177459557511134,0.0314882823587978,0.04813728231861886,0.04530790013626893,0.008824546535689816,0.004722666678767249,0.06264700286610658,0.012491522304880421,0.16627453490960367,0.017636372165737935,0.0033070219792224373,0.01902677182728915,0.17780854072730742,0.1736895643521384,0.016523645723355497,0.02031734799180574,0.006506020926896502,0.001861151788631672
9705076,0.002206755878892514,0.007318252924296454,0.0085406478934073,0.037822327606831754,0.014156746540791272,0.006714327274581179,0.009922392484665955,0.0004748164436033425,0.05706257316719817,0.0024797981714693726,0.00477329000031945,0.018728333721079276,0.01730198491473152,0.09539308085303237,0.004041715827391037,0.0006556509698787954,0.04975877768529103,0.0037654086151922804,0.2171863626119373,0.019917449657297467,0.00021737054511904223,0.004727791815282759,0.19258329113832284,0.1917005232613874,0.012911641319901027,0.01731864289963303,0.002207551221745597,0.00011249455672036642
9610175,0.006240351669906492,0.003290958272800589,0.02115934691120478,0.02240047541476522,0.026897140197252506,0.008212872445183227,0.005375171961609919,0.01835431924985527,0.0615798273118147,0.010793180508518171,0.005994783351672789,0.04444427044755578,0.06059487596663485,0.021642435301695136,0.016225659965253093,0.01876958690043855,0.06352050875035847,0.026128584693804233,0.1154930330299957,0.013037211995825682,0.011067717530876178,0.046191513828360446,0.1632561402257989,0.14593183846813915,0.02361949738142925,0.01825438385541389,0.010401872262182067,0.01112244210165488
9807080,1.9690775391146095e-19,0.0161057406267535,0.00011560464374200556,0.0005247008656367498,0.012357539073094472,1.8632647607174928e-05,4.359110067677748e-08,2.6809929633040495e-06,0.0011956123459332048,4.934102121224607e-16,0.003943743694053192,0.0003515166762721142,1.4217322278838056e-14,0.17394978667061853,1.3860890068193172e-07,2.1441857620815993e-06,1.6812139329734986e-05,0.0010547721465117635,0.4840903248565331,0.004996035581115034,1.1067170395054955e-28,0.000137904405366888,0.17254137224041838,0.10722430043491894,0.021369173416398966,1.4173567172059321e-06,8.914742786042007e-15,2.8002287418894817e-09
9909153,0.003622072454983815,0.005172081433442787,0.00860743878937044,0.03091125042301261,0.02698854131517076,0.009228378677907862,0.006949972015569539,0.0010507736186272582,0.04998868874395575,0.0031041120798934946,0.005335850130327423,0.032920089889291855,0.03015309519862159,0.05504854792123931,0.01237366554912571,0.002151338429472783,0.06604207075662959,0.006076303389340814,0.15544068152449908,0.014876958046178035,0.001330104969119946,0.009647870472548645,0.22304761007375173,0.18538198348042872,0.028215874617581488,0.019895796681096294,0.00605648358872546,0.0003823657300871197
2047,0.0027977065109633004,0.006821944851624537,0.009583229548109378,0.03687691536109775,0.015722386515629797,0.007177218606531101,0.009753484238341069,0.0007096904612437732,0.058891443279972956,0.0031675589367793975,0.004992833914993575,0.021402267221125416,0.021898905857785315,0.08316094839381173,0.005040031390678814,0.0009700105212213825,0.05363558668811669,0.004697071146172668,0.20575731954139645,0.019375050245641515,0.0003995734925593414,0.006193377109176271,0.19461824128641356,0.19061421258126016,0.014341488728553698,0.018305603289750658,0.0029067605306121883,0.00018913975043743014
9711158,5.45200553955037e-05,0.009038019573408641,0.006470637155724514,0.027723556083122967,0.01436267251272914,0.003926882922202859,0.003255537263876839,0.00033153371113518574,0.044697452042154445,0.0001452044924769623,0.005190521250095486,0.013235854769529343,0.0011017673954471475,0.11584279070410812,0.0013910349273808143,0.0003961074218704668,0.02407683108639073,0.0037742607055666275,0.2749093656707678,0.019919787833542705,7.104325454613184e-07,0.003677137147752144,0.20509042232825953,0.20029881384255116,0.013611386231785556,0.007280379476703222,0.0001529062040762149,4.3906759400557285e-05
9807045,0.007889739778786736,0.004021632675494577,0.018296560934441423,0.027275334964134777,0.02319648735703469,0.00851055150308432,0.00744673583105303,0.008272201490682987,0.06451503502321698,0.011205122096870242,0.005758623390077849,0.038307639174743446,0.064003400726515,0.031480392110510416,0.013226199999142242,0.009076949852533217,0.06673235087795887,0.016927361590696507,0.13532430819200977,0.014968469323140322,0.008796179786050445,0.0284631808086067,0.1719948231605036,0.15913561025307335,0.02032323765851995,0.020554168277300944,0.010042912989583055,0.0042547901742347296
9709170,0.009063906622682989,0.0033847764298580107,0.01607123378172949,0.024258654453450636,0.028034879318397474,0.009197079820487617,0.006263371870107043,0.008522864827655578,0.05659089248504485,0.010808546464342936,0.005579237535179604,0.043848609252512716,0.07249681015945962,0.025208137098109696,0.01914894252302286,0.011560878816370213,0.07059577325918696,0.017069816622397777,0.11268626996391266,0.012598787352772136,0.015434264809580656,0.031221994212404673,0.1746719330412654,0.1496940576670242,0.02629320357249559,0.02071218452172014,0.013940465307773525,0.005042428211054971
9704038,0.00845410561191683,0.0032642870794258342,0.019394947889688173,0.023182863758060626,0.026227701994241272,0.008554609197448867,0.006002122959943366,0.0141085056295861,0.06008888010743231,0.012455265595218134,0.005716429387095743,0.0436063056765383,0.07211028212877432,0.02251089637455205,0.017255763262238606,0.01569724919548884,0.06670011189442902,0.02212854921401265,0.11240705248113976,0.012815324471585137,0.015925993396273062,0.039839740636440094,0.16272354757854632,0.1445411705974158,0.023357098422983533,0.01957818772805015,0.012700461549606263,0.008652546181868696
9304048,0.0016762760247379088,0.0038592880130798855,0.021177769863885514,0.021597721816015568,0.031049849479467442,0.007493856226227202,0.0037492196709621277,0.01890741423235855,0.061699238306200756,0.004037817522065026,0.006898459012450075,0.044649966479769286,0.024690465146709323,0.024859496273675084,0.012698391811471883,0.018611414113937606,0.05431761961449493,0.030056377801485054,0.13754533295196086,0.014151426037139137,0.0014790192336520387,0.049016268999856095,0.18615656546278758,0.1635233222768531,0.02785683357018525,0.014514258481977826,0.004326884642722054,0.009399446933872643
9810190,0.006733247447504801,0.0037315018990581837,0.016071872967540965,0.02531605727733508,0.028379744092031277,0.00909355069200088,0.006163444452036993,0.007667094578983452,0.058320297177749836,0.00858673422037346,0.00583494732114662,0.04300526279525006,0.05871360977658032,0.02850260505667084,0.017162645012993152,0.010246593331948045,0.06897298686022543,0.016742443730573618,0.12405387019713741,0.013486758143605636,0.00866232612429274,0.029553640676841905,0.18421739567205184,0.15891573198179945,0.026616326856489462,0.02013791021219493,0.010951933798662727,0.00415946764692098
106184,1.5608571382795906e-05,0.010416453919223963,0.004942195107548503,0.026211515922097545,0.01008313973166997,0.0027900066528601403,0.0026757261049860865,0.0001456966924795787,0.03930154390153998,5.2727870663712756e-05,0.004536292639953357,0.008474741091496088,0.00037594955775609943,0.14999110090164366,0.0006033084584573153,0.00015518488730816,0.01629016640870661,0.0023990079508216726,0.3084756438436477,0.02060000560951191,6.193977090456195e-08,0.0019714026850862335,0.1839337955504698,0.19108244099877295,0.009311399112138718,0.005105806921438709,4.571463399171925e-05,1.3362334576011707e-05
106259,0.001194151170929593,0.009319611232967684,0.003440085981872312,0.042306921305837755,0.007694407632540963,0.004982063770539649,0.012299601288915283,2.9680346547104957e-05,0.04118612692644334,0.0008576882566028508,0.003163518278748734,0.008684424941527368,0.0072545670324748925,0.18275492849535233,0.0015247824094308988,5.597881836529758e-05,0.03580666452936725,0.000756028542387389,0.24286337414901774,0.019822732070214292,2.1518178168275817e-05,0.0007770975790655736,0.17171722962373312,0.17903232604358624,0.007404794469738409,0.014214585316862484,0.0008310535612965947,4.058047466724714e-06
9606002,0.0066062192272236175,0.0041983875266206686,0.019352141444438597,0.02756705196666706,0.02264110881171704,0.00823794821648549,0.007332077723610092,0.00901797137138904,0.06680317626775455,0.010384743181415662,0.005920534415225743,0.0375343795210106,0.05696251185769041,0.03263521311504254,0.011918447097522175,0.0091983013830366,0.06452724466149481,0.017990982557466718,0.14252147366228596,0.015632134633681377,0.006458912418340722,0.029487966126147905,0.17243321662207867,0.16229702992753114,0.019486429685133727,0.019879646066951664,0.008515468661281056,0.004459281850756017
9410216,0.007045160686540143,0.003373443929348828,0.021148944637079597,0.023202017530174274,0.025536644917507692,0.00821754908073096,0.005843287043357764,0.016840780376120443,0.06272683237362216,0.011849923986779391,0.0059092236684177134,0.04300614747799824,0.06471339701774131,0.02275310165325612,0.015514860332130837,0.01696345711612683,0.0641601306704249,0.02466343899058921,0.1178868825543159,0.013373406266830926,0.012055387377547378,0.04328585629294064,0.16161073397752404,0.14653076710809965,0.022192442164675783,0.018798857626989768,0.010749617171629972,0.010047707971499493
9701189,0.008443709091910044,0.003022031881072454,0.020222898070886303,0.021720237523964084,0.026621800687497085,0.008380529883679698,0.005538784077660339,0.017888294351559385,0.05894201254835963,0.013062087746704214,0.005677645087601163,0.04482780532563469,0.0738826549587318,0.01979220567362837,0.01814398490262416,0.01928602293011766,0.06540798892367393,0.024844239700596935,0.1053973906310376,0.012168826594904692,0.018879967494560175,0.04544648712155357,0.1566149280307476,0.1383597810561777,0.023601065527324747,0.018932727226042393,0.013260623300863533,0.011633269650885942
9608091,8.831785823820433e-05,0.005490437808704782,0.014258024668025747,0.019787903752827,0.03446232329519339,0.005540833817128282,0.0017972649351460153,0.007054404356776493,0.05157115098840225,0.0003381183763081743,0.0076749057237121025,0.03447962687083446,0.002605896031986268,0.03998893997575076,0.005734996091382621,0.0076420940046733445,0.03406063176574888,0.021831276679493708,0.1921923865588165,0.015628083231397694,1.0782061573977567e-05,0.028798871496322678,0.23048811329021518,0.19424169351198614,0.03358256927481673,0.008182260038146058,0.0005173185959818822,0.00195077494041075
9510114,0.0040684268611872725,0.003503215705868161,0.02136636928824509,0.022340415293600074,0.02848220723099885,0.00804148171186371,0.004812670360413851,0.018712393726267512,0.062210118529642075,0.007859480971256367,0.0063413606704657306,0.04493732704518705,0.04561489216017142,0.02287973726024123,0.015097877262310959,0.018894367568980778,0.060901346008462594,0.02763582192611623,0.12358115096415885,0.013525114442289576,0.005728683177120686,0.04756101094978086,0.17216911716753736,0.15300713283744236,0.025190819599680978,0.017075727298846738,0.00784555379519142,0.01061618018667238
4114,4.056478209309294e-05,0.011350722049901915,0.006591819161681613,0.031185286147270615,0.005469459173092799,0.0023870995801665977,0.0049053007336829595,0.00016435581621613635,0.049290505270283565,0.0001542613116178532,0.003985133077048445,0.006060807296795843,0.0006968418780661442,0.17182721909201393,0.0003369841546569296,0.00010910833166108668,0.015607405486092978,0.00221221104040962,0.33431277809236676,0.02493206876302123,1.5204648534023778e-07,0.0016653219597553184,0.1398942211883501,0.17674811873312346,0.0042159896027725375,0.005789206651736533,5.27063492914977e-05,1.4352230344968054e-05
9212061,0.008229941093885348,0.0031330488833184525,0.02086473908125036,0.022271804502059907,0.02569619295408514,0.00826664422155947,0.005742436965883017,0.017983717053435506,0.0607011224268388,0.013222216300596062,0.005731153701586641,0.043786399797642185,0.07233221485769378,0.02069906304266913,0.016893786236096647,0.01854666200478226,0.06481399142679761,0.02498154768283933,0.10956959693834889,0.01262663212674806,0.016978277759293295,0.044961053730845094,0.15639405228621325,0.14034024157668298,0.02245758641403091,0.01893899434221783,0.012450200753698017,0.011386681838901971
9611014,7.335859129269489e-06,0.010100909118836673,0.002956880729719395,0.023470866814405605,0.012965623523013583,0.0028683222985792347,0.00185189921834127,5.626481053479465e-05,0.02934460905800066,1.8862481512082034e-05,0.004275400388339599,0.008560461890125704,0.00020111356317642417,0.1583199000137562,0.0007179931248765485,9.540758094086227e-05,0.015342606498313439,0.0015171401376330913,0.28630515889179575,0.01726971103903811,2.0073535643147186e-08,0.0012702525036218247,0.21137290387935348,0.19269475191986923,0.013937962000008233,0.004439036244732232,3.394045090839962e-05,4.665887902571938e-06
9508070,0.0064115995934835995,0.0031784983685479106,0.02053502127043291,0.02187407762191668,0.027902282822870616,0.008337031516215903,0.005191244662313475,0.01828090202589829,0.05987158200002021,0.010676559376634727,0.005946578214413278,0.045563751712378094,0.062021504382806326,0.020721341487706744,0.01745197993783209,0.01954415760093261,0.06419534301195279,0.02601892789642481,0.11124474177015004,0.012580905048698781,0.012336745180652847,0.04675245613184621,0.1637001081907716,0.14406077459051844,0.024854195795750076,0.018272744287690428,0.011096373515889721,0.011378571985250763
9310185,0.0011333291067495807,0.0037710189880706224,0.019814616839528863,0.02020452221317651,0.034811858604328824,0.0074402581152225086,0.00307947637310426,0.018816670745484248,0.05793568110341032,0.0028235466611555363,0.007065673802664833,0.04670682249183829,0.01897146325748837,0.023706397298333022,0.013459171104537229,0.019993777484352954,0.052311462030867915,0.031019849794629958,0.13440294132029404,0.013452139829096085,0.0009333941652311514,0.050884646879345755,0.19421555781526706,0.164413667995551,0.03236040654499127,0.013380389319282513,0.003651723567073643,0.009239536548923838
9304023,0.0004384346636817202,0.004159708899763998,0.019566634182505663,0.019336912429953723,0.035382703982583016,0.0066035558639848165,0.002400904290216332,0.018458079037242243,0.05711713195808186,0.0014135604506411996,0.007493663799832331,0.043750435119926157,0.009513197938543732,0.0260175558865595,0.010161980742226625,0.018285547680403188,0.04448282034625333,0.03276397163706463,0.15015085643651077,0.014105413827138502,0.00020781066880624227,0.0500962824701215,0.2025479618809896,0.17213116323084096,0.03289349244006095,0.010972719909537167,0.0018194448280078376,0.00772805539852227
9609175,0.004857539113645649,0.00388189183085969,0.023158532942649798,0.02473570504115974,0.023615045661240737,0.007702412372692803,0.005992742402975425,0.017167247676886002,0.06833401973857021,0.009858066710998875,0.006250293584572732,0.03994562478946034,0.04965697775089925,0.026746630982580274,0.011800213588158866,0.014994110633967592,0.0600682453274133,0.02578208823221981,0.13712132002098232,0.015165479181183878,0.005571610867027822,0.04230199470403432,0.16505584611893634,0.15632409641610576,0.019751532258610472,0.017826711399493586,0.007290977671167084,0.009043042981507347
